transactionDate,cameras_plateNo1,province_code,province_description,brand_description,colors_code,colors_description,vehicleClass,image_name,image_name_gray,car_bbox,plate_bbox,character_bbox,is_validate,plate
2024-07-05 19:39:13.623,บษ4217,TH-14,พระนครศรีอยุธยา,ไม่พบข้อมูล,VCOLOR0007,ดำ,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-39-13-615_TRG-009796_Lane4_บษ4217-THA_14_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-39-13-615_TRG-009796_Lane4_บษ4217-THA_14.jpg,,,,False,บษ4217
2024-07-05 19:40:23.633,ญห8199,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-40-23-718_TRG-009800_Lane4_ญห8199-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-40-23-718_TRG-009800_Lane4_ญห8199-THA_10.jpg,,,,False,ญห8199
2024-07-05 19:40:27.309,1มค8615,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-40-27-361_TRG-009801_Lane4_1มค8615-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-40-27-361_TRG-009801_Lane4_1มค8615-THA_10.jpg,,,,False,1มค8615
2024-07-05 19:40:32.467,1ขข4907,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-40-32-590_TRG-009802_Lane4_1ขข4907-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-40-32-590_TRG-009802_Lane4_1ขข4907-THA_10.jpg,,,,False,1ขข4907
2024-07-05 19:41:21.165,1ขว1181,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0010,ฟ้า,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-41-21-206_TRG-009804_Lane4_1ขว1181-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-41-21-206_TRG-009804_Lane4_1ขว1181-THA_10.jpg,,,,False,1ขว1181
2024-07-05 19:42:01.938,7กฉ7791,TH-10,กรุงเทพมหานคร,BUICK,VCOLOR0007,ดำ,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-42-02-037_TRG-009808_Lane4_7กฉ7791-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-42-02-037_TRG-009808_Lane4_7กฉ7791-THA_10.jpg,,,,False,7กฉ7791
2024-07-05 19:42:08.379,8กข5275,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-42-08-437_TRG-009809_Lane4_8กข5275-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-42-08-437_TRG-009809_Lane4_8กข5275-THA_10.jpg,,,,False,8กข5275
2024-07-05 19:42:20.157,ฒห9959,TH-10,กรุงเทพมหานคร,JEEP,VCOLOR0008,ขาว,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-42-20-252_TRG-009810_Lane4_ฒห9959-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-42-20-252_TRG-009810_Lane4_ฒห9959-THA_10.jpg,,,,False,ฒห9959
2024-07-05 19:42:52.640,กท8816,TH-16,ลพบุรี,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-42-52-710_TRG-009814_Lane4_กท8816-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-42-52-710_TRG-009814_Lane4_กท8816-THA_10.jpg,,,,False,กท8816
2024-07-05 19:43:45.151,ผก6149,TH-72,สุพรรณบุรี,AUDI,VCOLOR0009,เทา,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-43-45-227_TRG-009819_Lane4_ผก6149-THA__CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-43-45-227_TRG-009819_Lane4_ผก6149-THA_.jpg,,,,False,ผก6149
2024-07-05 19:44:54.241,บห65,TH-14,พระนครศรีอยุธยา,TOYOTA,VCOLOR0010,ฟ้า,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-44-54-373_TRG-009825_Lane4_บห65-THA_14_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-44-54-373_TRG-009825_Lane4_บห65-THA_14.jpg,,,,False,บห65
2024-07-05 19:45:19.411,3ขฮ2260,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-45-19-531_TRG-009826_Lane4_3ขฮ2260-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-45-19-531_TRG-009826_Lane4_3ขฮ2260-THA_10.jpg,,,,False,3ขฮ2260
2024-07-05 19:45:22.777,1ขฒ2829,TH-10,กรุงเทพมหานคร,LEXUS,VCOLOR0008,ขาว,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-45-22-845_TRG-009827_Lane4_1ขฒ2829-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-45-22-845_TRG-009827_Lane4_1ขฒ2829-THA_10.jpg,,,,False,1ขฒ2829
2024-07-05 19:45:39.132,2ขห4464,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-45-39-217_TRG-009829_Lane4_2ขห4464-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-45-39-217_TRG-009829_Lane4_2ขห4464-THA_10.jpg,,,,False,2ขห4464
2024-07-05 19:45:43.049,4ขผ412,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-45-43-175_TRG-009830_Lane4_4ขผ412-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-45-43-175_TRG-009830_Lane4_4ขผ412-THA_10.jpg,,,,False,4ขผ412
2024-07-05 19:45:47.305,7กฒ1679,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-45-47-403_TRG-009831_Lane4_7กฒ1679-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-45-47-403_TRG-009831_Lane4_7กฒ1679-THA_10.jpg,,,,False,7กฒ1679
2024-07-05 19:45:57.121,ผต9854,TH-60,นครสวรรค์,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-45-57-204_TRG-009834_Lane4_ผต9854-THA_60_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-45-57-204_TRG-009834_Lane4_ผต9854-THA_60.jpg,,,,False,ผต9854
2024-07-05 19:48:22.591,3ฒญ9500,TH-10,กรุงเทพมหานคร,MITSUBISHI,VCOLOR0007,ดำ,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-48-22-696_TRG-009843_Lane4_3ฒญ9500-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-48-22-696_TRG-009843_Lane4_3ฒญ9500-THA_10.jpg,,,,False,3ฒญ9500
2024-07-05 19:48:51.096,1กง7715,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-48-51-183_TRG-009845_Lane4_1กง7715-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-48-51-183_TRG-009845_Lane4_1กง7715-THA_10.jpg,,,,False,1กง7715
2024-07-05 19:49:51.542,ขท3674,TH-30,นครราชสีมา,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-49-51-685_TRG-009849_Lane4_ขท3674-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-49-51-685_TRG-009849_Lane4_ขท3674-THA_10.jpg,,,,False,ขท3674
2024-07-05 19:49:55.388,กจ7950,TH-66,พิจิตร,PEUGEOT,VCOLOR0001,แดง,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-49-55-457_TRG-009851_Lane4_กจ7950-THA_57_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-49-55-457_TRG-009851_Lane4_กจ7950-THA_57.jpg,,,,False,กจ7950
2024-07-05 19:49:56.940,8กด5159,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-49-57-029_TRG-009852_Lane4_8กด5159-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-49-57-029_TRG-009852_Lane4_8กด5159-THA_10.jpg,,,,False,8กด5159
2024-07-05 19:49:58.574,1กฎ4912,TH-10,กรุงเทพมหานคร,CHANGAN,VCOLOR0009,เทา,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-49-58-729_TRG-009853_Lane4_1กฎ4912-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-49-58-729_TRG-009853_Lane4_1กฎ4912-THA_10.jpg,,,,False,1กฎ4912
2024-07-05 19:51:09.365,3ขฆ331,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-51-09-517_TRG-009858_Lane4_3ขฆ331-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-51-09-517_TRG-009858_Lane4_3ขฆ331-THA_10.jpg,,,,False,3ขฆ331
2024-07-05 19:51:15.615,4ขล5669,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-51-15-689_TRG-009859_Lane4_4ขล5669-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-51-15-689_TRG-009859_Lane4_4ขล5669-THA_10.jpg,,,,False,4ขล5669
2024-07-05 19:51:20.501,กธ5439,TH-19,สระบุรี,HONDA,VCOLOR0010,ฟ้า,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-51-20-535_TRG-009860_Lane4_กธ5439-THA_16_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-51-20-535_TRG-009860_Lane4_กธ5439-THA_16.jpg,,,,False,กธ5439
2024-07-05 19:51:27.513,2กง586,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-51-27-575_TRG-009861_Lane4_2กง586-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-51-27-575_TRG-009861_Lane4_2กง586-THA_10.jpg,,,,False,2กง586
